id,skin,ratio,bb_skin,bb_gender,split
15032,"['Light', 'Light']","[0.12211764705882353, 0.10111029411764706]",Light,Male,train
15055,[nan],[0.8321126302083334],,Male,train
15067,['Unsure'],[0.022634139150943398],Unsure,Male,train
15140,['Light'],[0.24765333333333334],Light,Female,train
15148,"['Light', 'Light']","[0.10387704439252336, 0.08652526285046729]",Light,Both,train
15303,['Light'],[0.04105489417989418],Light,Male,train
15345,"['Light', 'Light', 'Light']","[0.12370768229166666, 0.022360026041666668, 0.07032877604166667]",Light,Male,train
15469,['Light'],[0.11931014492753624],Light,Male,train
15559,['Light'],[0.07723958333333333],Light,Female,train
15581,[nan],[0.6392235070257611],,Male,train
15596,['Unsure'],[0.020737969483568076],Unsure,Unsure,train
15600,['Light'],[0.45212890625],Light,Female,train
15663,['Dark'],[0.06208],Dark,Male,train
15687,"['Unsure', 'Light']","[0.10646368715083798, 0.1524022346368715]",Light,Male,train
15725,['Light'],[0.247529296875],Light,Female,train
15735,['Unsure'],[0.16991943866943868],Unsure,Unsure,train
15738,"['Light', 'Light']","[0.043434565727699534, 0.12085900821596245]",Light,Male,train
15778,"[nan, 'Unsure', 'Light', 'Unsure']","[0.10401922097759674, 0.03897976069246436, 0.05536532586558045, 0.08483643075356416]",,Both,train
15797,['Unsure'],[0.06661635117493472],Unsure,Unsure,train
15810,"['Unsure', 'Light']","[0.05562867647058824, 0.04435294117647059]",,,train
15818,['Light'],[0.09436375195618153],Light,Male,train
15826,"['Unsure', 'Light']","[0.10940268456375839, 0.03836241610738255]",Unsure,Unsure,train
15846,['Light'],[0.018069661458333334],Light,Male,train
15883,"['Light', nan, 'Dark', nan, 'Unsure']","[0.06886709601873536, 0.13409323770491804, 0.3956015807962529, 0.028790983606557376, 0.028772687353629978]",Dark,Male,train
15908,"['Light', 'Light', 'Light', 'Light', 'Light']","[0.046395638173302105, 0.04702868852459016, 0.027451697892271663, 0.024162031615925058, 0.022112851288056207]",Light,Male,train
15968,['Light'],[0.4492476851851852],Light,Male,train
15994,['Light'],[0.4447884114583333],Light,Female,train
16005,"['Light', 'Light']","[0.040751953125, 0.15533528645833333]",Light,Female,train
16064,['Light'],[0.1152734375],Light,Male,train
16076,['Dark'],[0.04626896437994723],Dark,Male,train
16098,['Light'],[0.3096165105386417],Light,Unsure,train
16237,['Light'],[0.23043926886792454],Light,Male,train
16238,['Light'],[0.021555989583333334],Light,Female,train
16257,['Light'],[0.5840101709905661],Light,Male,train
16285,[nan],[0.08912],,Female,train
16308,['Dark'],[0.12541440217391303],Dark,Female,train
16318,['Light'],[0.03828858568075117],Light,Unsure,train
16327,"['Light', nan, 'Light', 'Light']","[0.0343567037470726, 0.02813963700234192, 0.0390807962529274, 0.02878366510538642]",Light,Male,train
16356,"['Dark', 'Dark']","[0.1522248243559719, 0.05154054449648712]",Dark,Male,train
16360,['Unsure'],[0.08177408854166666],Unsure,Unsure,train
16382,"['Light', 'Light']","[0.43542643229166667, 0.055745442708333336]",Light,Male,train
16491,"['Light', 'Light', 'Dark']","[0.04708039906103286, 0.02323943661971831, 0.05033744131455399]",Both,Male,train
16497,['Light'],[0.1417205810546875],Light,Male,train
16521,"['Light', 'Light']","[0.07957050120772947, 0.16516455314009662]",Light,Female,train
16590,"['Light', 'Unsure', 'Unsure']","[0.11080729166666667, 0.04236545138888889, 0.07949652777777778]",Light,Female,train
16593,"[nan, 'Light']","[0.28688151041666665, 0.3139192708333333]",Light,Male,train
16733,[nan],[0.048125],,Unsure,train
16744,['Light'],[0.06543283582089553],Light,Unsure,train
16775,"['Light', 'Light', 'Light', 'Light']","[0.018232421875, 0.024661458333333334, 0.018307291666666666, 0.020608723958333332]",Light,Male,train
16817,['Light'],[0.06071642685851319],Light,Unsure,train
16875,['Dark'],[0.041320257611241216],Dark,Male,train
16879,"[nan, 'Light']","[0.09454405737704918, 0.03778176229508197]",,Male,train
16897,"[nan, 'Light', 'Light', 'Light', 'Unsure', 'Light']","[0.020861387587822015, 0.06509440866510538, 0.04937792740046838, 0.21804010538641685, 0.026317330210772833, 0.08532640515222482]",Light,Male,train
16905,"['Dark', nan]","[0.07538325471698114, 0.03781323702830189]",Dark,Male,train
16959,"[nan, 'Unsure']","[0.08421017932489451, 0.0295853111814346]",,Male,train
16961,"['Light', 'Dark']","[0.03387044270833333, 0.073642578125]",Dark,Male,train
17003,['Light'],[0.14563397129186603],Light,Male,train
17018,['Unsure'],[0.044407552083333336],Unsure,Unsure,train
17073,['Unsure'],[0.020128464203233255],Unsure,Male,train
17095,[nan],[0.04474609375],,Female,train
17244,['Light'],[0.02704186182669789],Light,Male,train
17267,"['Light', 'Unsure']","[0.097255859375, 0.02943359375]",Light,Male,train
17273,['Light'],[0.18538388694638694],Light,Male,train
17311,['Light'],[0.04735677083333333],Light,Male,train
17313,"['Dark', 'Light', 'Light', 'Light']","[0.065810546875, 0.139609375, 0.12366861979166667, 0.028932291666666665]",Light,Both,train
17350,['Light'],[0.132509765625],Light,Unsure,train
17364,"[nan, 'Light', nan]","[0.04538916471962617, 0.051066004672897194, 0.09124196845794393]",,Both,train
17425,"['Unsure', 'Light', 'Light']","[0.056761067708333335, 0.153623046875, 0.17338216145833332]",Light,Both,train
17449,"['Light', 'Dark']","[0.039574795081967214, 0.1166752049180328]",Dark,Male,train
17482,"['Light', 'Unsure', 'Light', 'Light', 'Light', 'Light', 'Light', 'Light']","[0.07846354166666666, 0.034381510416666664, 0.07904947916666667, 0.023772786458333334, 0.022164713541666665, 0.025849609375, 0.022184244791666665, 0.025087890625]",Light,Male,train
17484,[nan],[0.25972628805620607],,,train
17534,"['Dark', 'Dark']","[0.04834635416666667, 0.14301649305555555]",Dark,Male,train
17755,['Light'],[0.25208577283372363],Light,Unsure,train
17776,[nan],[0.4201441744730679],,Female,train
17869,['Light'],[0.039879557291666666],Light,Male,train
17923,['Unsure'],[0.20674399882903982],Unsure,Unsure,train
17927,"['Light', 'Light', 'Light', nan, 'Light']","[0.02423521662763466, 0.03918691451990632, 0.022076258782201406, 0.03326624707259953, 0.03968457259953161]",Light,Male,train
17972,[nan],[0.3480394736842105],,Unsure,train
18111,"['Unsure', 'Unsure', 'Unsure']","[0.027041015625, 0.026373697916666668, 0.023128255208333334]",Unsure,Male,train
18158,"['Unsure', nan]","[0.03121104570637119, 0.0350415512465374]",,Male,train
18224,"['Light', nan, 'Light']","[0.101474609375, 0.018473307291666668, 0.018046875]",Light,Female,train
18336,['Light'],[0.7462662760416666],Light,Female,train
18358,['Light'],[0.09329994929006086],Light,Male,train
18412,['Light'],[0.26206454918032784],Light,Female,train
18426,['Unsure'],[0.07241861979166667],Unsure,Unsure,train
18444,['Light'],[0.15452649297423887],Light,Male,train
18462,['Light'],[0.15236979166666667],Light,Male,train
18480,"['Light', 'Light', 'Light', 'Light', 'Light', 'Light', 'Light', 'Light']","[0.06240485948477752, 0.054753366510538644, 0.03203307962529274, 0.06847555620608899, 0.0491181206088993, 0.0624817037470726, 0.037196282201405154, 0.08830137587822014]",Light,Male,train
18563,"['Unsure', 'Light']","[0.058357007575757576, 0.12021336410984848]",Light,Female,train
18654,"['Light', 'Unsure', 'Unsure', nan]","[0.040533518735363, 0.02567330210772834, 0.03540690866510539, 0.051383196721311475]",,Male,train
18666,"[nan, 'Dark', 'Light']","[0.038966686320754715, 0.2045253537735849, 0.03270931603773585]",Dark,Male,train
18687,['Light'],[0.024993489583333334],Light,Female,train
18688,['Unsure'],[0.02783203125],Unsure,Male,train
18699,"['Light', nan, 'Light', 'Light', 'Light', 'Light', 'Light', 'Light', 'Light']","[0.069248046875, 0.048216145833333335, 0.07310221354166667, 0.09804361979166666, 0.0747265625, 0.05237955729166666, 0.13625, 0.07690104166666667, 0.028346354166666667]",Light,Male,train
18728,['Light'],[0.17069986979166665],Light,Unsure,train
18783,[nan],[0.06338690476190476],,Male,train
18794,[nan],[0.03904389880952381],,Male,train
18824,"['Light', 'Light']","[0.023192330210772834, 0.021322453161592505]",Light,Male,train
18841,"['Light', 'Unsure']","[0.12079761904761904, 0.17173214285714286]",,,train
18896,['Light'],[0.124208984375],Light,Unsure,train
18928,['Light'],[0.21417469879518072],Light,Female,train
18957,['Light'],[0.10603399910233394],Light,Male,train
18982,['Light'],[0.3556770833333333],Light,Male,train
19032,"['Light', 'Dark', 'Light', 'Light']","[0.05557327097505669, 0.087843679138322, 0.028656462585034015, 0.07579010770975057]",Both,Female,train
19036,"['Dark', 'Light', 'Light']","[0.16048741217798596, 0.14322672716627635, 0.1437317037470726]",Both,Male,train
19090,"['Light', 'Light']","[0.2668713235294118, 0.20219117647058824]",Light,,train
19129,"['Light', 'Light']","[0.052074353448275865, 0.049345751231527096]",Light,Both,train
19132,"[nan, nan, 'Light', 'Light', 'Light', 'Unsure']","[0.02173828125, 0.0266796875, 0.15962239583333335, 0.24819010416666668, 0.028587239583333333, 0.060166015625]",Light,Female,train
19157,"[nan, 'Unsure', 'Unsure']","[0.08638980263157894, 0.0856530975877193, 0.04439076206140351]",,Male,train
19275,"['Light', 'Light']","[0.13982869836387715, 0.13927335640138408]",Light,Female,train
19292,['Light'],[0.022493489583333335],Light,Male,train
19313,['Light'],[0.17588553864168618],Light,Female,train
19322,['Light'],[0.031585074116792684],Light,Male,train
19324,"[nan, 'Unsure', 'Unsure', nan, 'Unsure']","[0.029201956775700935, 0.03301328855140187, 0.023192903037383177, 0.03262266355140187, 0.04723276869158879]",Unsure,Male,train
19441,['Light'],[0.24403971354166668],Light,Male,train
19444,['Light'],[0.11780292669584246],Light,Male,train
19446,"['Light', 'Light', 'Light']","[0.022920334507042252, 0.06113556338028169, 0.04509242957746479]",Light,Male,train
19456,"['Light', 'Light', 'Light', nan]","[0.17564778645833334, 0.022464192708333334, 0.03505533854166667, 0.04674153645833334]",Light,Male,train
19491,['Light'],[0.6398858858858859],Light,Male,train
19523,"[nan, 'Unsure']","[0.031331380208333336, 0.042278645833333336]",Unsure,Unsure,train
19592,"['Dark', nan, 'Dark']","[0.023748536299765807, 0.039494291569086654, 0.12416203161592505]",Dark,Male,train
19608,['Light'],[0.03081088992974239],Light,Unsure,train
19663,['Light'],[0.08431279274004684],Light,Unsure,train
19667,"['Light', 'Light']","[0.02256591796875, 0.0226220703125]",Light,Male,train
19712,"['Dark', 'Dark', 'Dark', 'Light', 'Dark']","[0.06507739485981308, 0.039022342289719625, 0.09571042640186916, 0.03288186331775701, 0.05416179906542056]",Dark,Female,train
19716,['Light'],[0.26640076112412175],Light,Male,train
19763,['Light'],[0.03523111979166667],Light,Unsure,train
19783,['Light'],[0.05426315789473684],Light,Unsure,train
19904,"['Light', 'Light']","[0.08766544117647058, 0.06399264705882353]",Light,Male,train
19957,"['Light', 'Light', 'Light']","[0.08045333333333334, 0.30144, 0.165568]",Light,Male,train
20001,"['Light', 'Light', 'Light']","[0.08727636534839925, 0.1139094868173258, 0.15033250941619586]",Light,,train
20004,['Unsure'],[0.02303132318501171],Unsure,Unsure,train
20069,['Light'],[0.085968],Light,Female,train
20070,['Light'],[0.2991413333333333],Light,Male,train
20161,['Light'],[0.31474934895833334],Light,Male,train
20175,"['Light', 'Light', 'Unsure', 'Light']","[0.04069333333333333, 0.042714666666666665, 0.03875733333333333, 0.13035733333333333]",Light,Male,train
20177,"[nan, nan]","[0.04299809272300469, 0.04427450117370892]",,,train
20178,['Light'],[0.07717447916666667],Light,Female,train
20179,['Light'],[0.032723445595854925],Light,Male,train
20254,['Dark'],[0.14774088541666666],Dark,Male,train
20276,['Light'],[0.031658878504672895],Light,Male,train
20305,['Light'],[0.3243565459610028],Light,Male,train
20334,['Unsure'],[0.1627734375],Unsure,Unsure,train
20342,"['Light', nan]","[0.069443359375, 0.09437255859375]",,Male,train
20410,['Light'],[0.207412109375],Light,Male,train
20459,"['Light', 'Light']","[0.14488605349344977, 0.1870906113537118]",Light,Male,train
20598,"['Unsure', 'Light', 'Light', 'Light', 'Light', 'Unsure']","[0.09449071344339623, 0.1392025353773585, 0.09303508254716981, 0.20150722287735848, 0.07565964033018868, 0.07488207547169812]",Light,Female,train
20641,"['Light', 'Light']","[0.022451171875, 0.12942057291666667]",Light,Female,train
20646,"['Unsure', nan]","[0.03180338541666667, 0.01998046875]",Unsure,Both,train
20671,['Light'],[0.22025390625],Light,Female,train
20748,['Unsure'],[0.06729166666666667],Unsure,Unsure,train
20760,['Light'],[0.06866536458333333],Light,Unsure,train
20774,"['Unsure', 'Light', 'Light', 'Light', 'Light']","[0.04159104215456674, 0.047021370023419204, 0.0523711943793911, 0.024469408665105385, 0.03956015807962529]",Light,Both,train
20781,"['Dark', 'Light']","[0.15514231220657276, 0.11842356220657277]",Both,Male,train
20788,['Dark'],[0.2461817781690141],Dark,Female,train
20908,['Unsure'],[0.07464543551625444],Unsure,Unsure,train
20925,['Light'],[0.1863671875],Light,Female,train
20935,"['Light', 'Light', 'Light', 'Light']","[0.10124608559498956, 0.0320687630480167, 0.04362930584551148, 0.019806889352818373]",Light,Male,train
20965,['Light'],[0.10917717717717718],Light,Male,train
21029,"['Light', 'Light', 'Light']","[0.06471750585480093, 0.07284104215456674, 0.06129610655737705]",Light,Male,train
21215,[nan],[0.15413333333333334],,,train
21310,"['Light', 'Light', 'Light']","[0.07356371866295265, 0.04950383008356546, 0.05405640668523677]",Light,Female,train
21365,['Light'],[0.30558092948717946],Light,Unsure,train
21378,['Light'],[0.02330090618336887],Light,Male,train
21394,['Dark'],[0.03561548594847775],Dark,Male,train
21400,"[nan, 'Light']","[0.06844759206798867, 0.06439660056657223]",,Both,train
21470,['Dark'],[0.2062469482421875],Dark,Male,train
21498,['Light'],[0.17978128070400273],Light,Unsure,train
21551,"['Light', 'Unsure', 'Light']","[0.40408203125, 0.12405598958333333, 0.025634765625]",Light,Male,train
21592,['Dark'],[0.2539561403508772],Dark,Unsure,train
21613,[nan],[0.05327502927400468],,Unsure,train
21641,"['Light', 'Light']","[0.39159104215456675, 0.06113509953161592]",Light,Male,train
21686,"['Light', 'Light', 'Light', 'Light']","[0.03464746465034816, 0.18800194369686873, 0.16710186253150497, 0.015410739459182365]",Light,Both,train
21711,['Unsure'],[0.037778551532033425],Unsure,Unsure,train
21746,['Light'],[0.11374264705882353],Light,Female,train
21764,['Light'],[0.1816378805620609],Light,Male,train
21776,['Light'],[0.15922743055555555],Light,Unsure,train
21779,['Light'],[0.3337386666666667],Light,Female,train
21889,['Light'],[0.026372218969555036],Light,Male,train
21900,['Light'],[0.03668032786885246],Light,Male,train
21919,[nan],[0.1357298951048951],,Unsure,train
21924,[nan],[0.0407930029154519],,Female,train
21979,"['Unsure', 'Unsure']","[0.0451171875, 0.042600911458333335]",Unsure,Unsure,train
21989,"[nan, 'Light', 'Light', 'Light', 'Light', nan]","[0.05192708333333333, 0.06390299479166667, 0.0483984375, 0.048421223958333336, 0.042978515625, 0.05973958333333333]",Light,,train
21993,"['Light', 'Light']","[0.022193354800936767, 0.12072233606557377]",Light,Unsure,train
22004,[nan],[0.1487125748502994],,Male,train
22085,"['Light', 'Light', 'Light', 'Light']","[0.06661898474178404, 0.06143632629107981, 0.04179137323943662, 0.05938233568075117]",Light,Male,train
22103,[nan],[0.3768229166666667],,Female,train
22129,"['Unsure', 'Unsure']","[0.022633463541666666, 0.05628255208333333]",Unsure,Unsure,train
22199,"['Light', 'Light', 'Light']","[0.0294140625, 0.16498697916666666, 0.051357421875]",Light,Male,train
22208,['Light'],[0.1637864768683274],Light,Unsure,train
22213,"['Light', nan, nan, nan]","[0.05871633489461359, 0.04881440281030445, 0.024440134660421546, 0.024934133489461358]",Light,Unsure,train
22304,['Light'],[0.037745169789227165],Light,Male,train
22341,['Light'],[0.28913066666666665],Light,Female,train
22403,"['Light', 'Dark', 'Light', 'Light', 'Light']","[0.09224934895833334, 0.09384440104166666, 0.06618489583333333, 0.117080078125, 0.07837890625]",Both,Male,train
22423,['Light'],[0.0974954954954955],Light,Male,train
22492,['Light'],[0.027337239583333332],Light,Unsure,train
22626,['Unsure'],[0.15218091334894612],Unsure,Unsure,train
22646,['Light'],[0.10316563238770686],Light,Male,train
22656,['Light'],[0.046611328125],Light,Male,train
22671,[nan],[0.04555013020833333],,Male,train
22680,"['Light', 'Light', 'Light', 'Light', 'Light']","[0.13311621779859484, 0.020462529274004684, 0.02547570257611241, 0.1612851288056206, 0.093841481264637]",Light,Male,train
22690,['Light'],[0.07015232740585774],Light,Unsure,train
22793,['Light'],[0.064541015625],Light,Female,train
22801,['Light'],[0.37866656908665103],Light,Female,train
22816,"['Light', 'Dark']","[0.029427083333333333, 0.15240234375]",Dark,Male,train
